surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
d285df3c-bd69-4b10-a49d-8e4942ae6e45	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/8/2022 5:37	34.495	0.534	1438.1	4.92	  4/5/2022 12:28	  4/7/2022 10:38	27	Kenya	1.0	101	10107.0	Mateka B	1.0	1 2 3	Male	45.0	3.0	2.0	6.0	3.0	Female	2022-04-05T00:00:00.000+03:00	nutritious variety	Intercropping variety	Resilient variety	2022-04-05T00:00:00.000+03:00	B	High yielding, adds nutrients to the soil.	A	In our area, we prefer all purpose crop. This variety is concentrated on children. Will take time to get good market.	4.0	4.0	4.0	The agro dealer has explained well.	After showing all the varieties, the agro dealer could have brought all the 3 varieties at a go and explain them together, some farmers might forget what they have seen in the first video by the time they get into the third video.	5.0	2.0	2.0	1|5|13|25|27|10	Finger millet	1.0	Maize	1.0	1|2		1|2|3		1 5 25	33|34|35		33.0	Cattle	34 33 1	1.0	1.0	2.0	1.0	1.0	3.0	18.0	2.0	10|74		2.0	38.0	2.0	2.0	90kg bag	26.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	2 3	   4/5/2022 1:21																		
a8721839-5b48-4d9f-b29e-7e91d2fa2986	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/8/2022 5:37	34.494	0.532	1397.4	4.766	   4/5/2022 1:44	   4/7/2022 9:19	28	Kenya	1.0	101	10107.0	Mateka B	1.0	1 2	Female	64.0	2.0	2.0	4.0	1.0	Female	2022-04-05T00:00:00.000+03:00	feed variety	Home use variety	green maize variety	2022-04-05T00:00:00.000+03:00	B	It`s importance is mostly home based.	A	Majors more on livestock. We want a variety that produces more food.	5.0	5.0	5.0	Explanation is clear and good	No	4.0	0.5	0.5	1|5		1.0	Maize	1.0	1		1|3		1 5	34		34.0	Chicken	1 5 34	1.0	1.0	2.0	1.0	2.0	1.0	6.0	1.0	73		0.5	4.0	2.0	2.0	90kg bag	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1 3	   4/5/2022 2:26																		
9e5a4935-de18-4523-9a75-9bc120233f8e	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/8/2022 5:37	34.494	0.537	1414.0	4.98	   4/5/2022 3:35	  4/7/2022 10:28	29	Kenya	1.0	101	10107.0	Sifuniame A	1.0	1 2 3	Male	39.0	3.0	2.0	8.0	5.0	Male	2022-04-05T00:00:00.000+03:00	Intercropping variety	green maize variety	Drought avoidance variety	2022-04-05T00:00:00.000+03:00	A	You can intercrop,more nutrients are added in the soil, big maize cobs.	B	It`s mostly based on green maize , if you get late on planting no market.	5.0	5.0	4.0	Have been doing farming for some time, the information in the videos was not very new to me.	Could have indicated to the farmer about the best seasons for each variety depending with the climatic condition.	5.0	1.0	0.75	1|6|27		1.0	Maize	1.0	1|2		1|2		1	33|34|36		33.0	Cattle	34 33 1	2.0	3.0	2.0	1.0	1.0	2.0	8.0	2.0	10|73		0.75	4.5	2.0	2.0	90kg bag	0.0	0.0	2.5	0.0	2.0	0.0	0.0	0.0	2 8	   4/5/2022 4:21																		
4d17d68c-f52b-4e78-b073-8980a21f71f9	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/8/2022 5:37	34.494	0.535	1383.4	4.74	   4/5/2022 5:15	  4/7/2022 10:36	30	Kenya	1.0	101	10107.0	Sifuniame A	1.0	1 2 3	Female	54.0	2.0	2.0	7.0	4.0	Female	2022-04-05T00:00:00.000+03:00	Resilient variety	Home use variety	feed variety	2022-04-05T00:00:00.000+03:00	A	You still harvest under harsh environmental conditions.	C	No rain,no harvest.	4.0	5.0	5.0	The explanation was okay, you could easily rank.	Nothing.	4.0	0.5	0.5	1|27		1.0	Maize	1.0	1		1|2		1	34|38|39		34.0	Chicken	1 39 38	4.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	10		0.5	14.0	2.0	2.0	90kg bag	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	   4/5/2022 5:58																		
16a8ceba-cc0a-4329-a537-5447387fe75c	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:22	34.496	0.532	1404.0	4.96	  4/5/2022 11:02	  4/5/2022 11:19	31	Kenya	1.0	101	10107.0	Mateka B	1.0	2 1 3	Female	38.0	3.0	2.0	6.0	4.0	Female	2022-04-05T00:00:00.000+03:00	Home use variety	nutritious variety	food & fodder variety	2022-04-05T00:00:00.000+03:00	B	Does well even during drought	A	Can only be used in feeding livestock	3.0	4.0	3.0	Neither easy nor difficult.	They could have clearly explained the mode of spacing required for each and every variety.	4.0	1.0	1.0	1|5|13		1.0	Maize	1.0	1|2|3		1		1 5	33|34|36|39		34.0	Chicken	1 34 5	4.0	2.0	2.0	1.0	1.0	2.0	8.0	1.0	73		1.0	10.0	2.0	2.0	90kg bag	5.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	2 7 3	  4/5/2022 12:03																		
278409f6-42fd-4644-92e9-1479ae60abf8	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:22	34.495	0.534	1397.3	4.84	  4/5/2022 12:24	  4/5/2022 11:31	32	Kenya	1.0	101	10107.0	Mateka B	1.0	2 1	Female	48.0	2.0	2.0	7.0	5.0	Male	2022-04-05T00:00:00.000+03:00	nutritious variety	Drought avoidance variety	Intercropping variety	2022-04-05T00:00:00.000+03:00	B	It does well during rains and drought seasons	A	It has less uses as compared to Drought resistance variety and intercroping variety	4.0	4.0	4.0	Because they clearly explained the importance of each and every variety	Soil types	5.0	1.5	1.0	1|5		1.0	Maize	1.0	1|3		1|2|3		1 5	34|35		35.0	Goats	34 35 1	4.0	3.0	2.0	1.0	1.0	2.0	6.0	2.0	40|73		1.5	6.0	2.0	2.0	90kg bag	2.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1	   4/5/2022 1:12																		
417af7f7-0873-40ff-88bb-3b6e85ccbdf7	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:22	34.495	0.532	1365.2	4.88	   4/5/2022 1:29	  4/5/2022 11:43	33	Kenya	1.0	101	10107.0	Mateka B	1.0	2 1	Female	30.0	2.0	2.0	7.0	5.0	Female	2022-04-05T00:00:00.000+03:00	green maize variety	feed variety	food & fodder variety	2022-04-05T00:00:00.000+03:00	A	It`s more less the same as the normal variety I use	B	No many uses as compared to other varieties.	5.0	5.0	4.0	Easy because the agrodealer clearly clarified the uses of each and every variety	Type of fertilisers preferred for each variety	4.0	1.0	1.0	1|6		1.0	Maize	1.0	1|2		1|2|3		1	33|34		33.0	Cattle	33 34 1	4.0	2.0	2.0	1.0	1.0	4.0	3.0	2.0	9|73		1.0	12.0	2.0	2.0	90kg bag	3.0	0.0	5.0	0.0	2.0	2.0	0.0	0.0	2	   4/5/2022 2:22																		
801bf83e-e51b-4a38-a03a-58f714b8fe36	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:22	34.491	0.538	1363.2	4.98	   4/5/2022 3:45	   4/6/2022 8:08	34	Kenya	1.0	101	10107.0	Sifuniame A	1.0	2 1	Female	27.0	2.0	2.0	6.0	4.0	Female	2022-04-05T00:00:00.000+03:00	feed variety	Resilient variety	nutritious variety	2022-04-05T00:00:00.000+03:00	C	Contains vitamin A High yields during drought and rainy seasons.	B	Can`t be used in livestock feeding	5.0	5.0	4.0	Easy, because of the detailed explanations.		4.0	1.0	1.0	1|5|11|14		1.0	Maize	0.0						34		34.0	Chicken	1 5 34	1.0	2.0	2.0	1.0	1.0	2.0	8.0	1.0	10		1.0	2.0	2.0	2.0	90kg bag	0.5	0.0	1.0	0.0	0.2	0.3	0.0	0.0	1	   4/5/2022 4:28																		
2c988ede-565c-442a-a7f5-ce4ec71c1d2a	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:22	34.491	0.538	1367.9	4.86	   4/5/2022 5:04	   4/6/2022 8:17	35	Kenya	1.0	101	10107.0	Sifuniame A	1.0	2 1 3	Male	30.0	2.0	2.0	6.0	4.0	Female	2022-04-05T00:00:00.000+03:00	Intercropping variety	food & fodder variety	Home use variety	2022-04-05T00:00:00.000+03:00	C	Pest resistant	A	No important uses as compared to other varieties. Easy	4.0	4.0	4.0	Easy because he clearly explained the importance of all the varieties.		5.0	3.4	3.4	1|2|4|5|6|17|22		1.0	Maize	1.0	1|2		1|2|3		1	33|34|36		33.0	Cattle	1 6 5	4.0	4.0	2.0	1.0	1.0	4.0	3.5	1.0	2		3.4	18.0	2.0	2.0	90kg bag	9.0	0.0	6.0	0.0	1.5	1.5	0.0	0.0	1	   4/5/2022 5:45																		
9b9ee8c3-628a-4bdf-98af-8096ea6a02ec	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:40	34.495	0.532	1365.3	4.766	  4/5/2022 11:26	   4/6/2022 8:29	36	Kenya	1.0	101	10107.0	Mateka B	1.0	1 2 3	Female	59.0	3.0	4.0	7.0	6.0	Male	2022-04-05T00:00:00.000+03:00	Drought avoidance variety	Resilient variety	green maize variety	2022-04-05T00:00:00.000+03:00	A	Still farmer will harvest incase of drought	C	Not good home use as food	5.0	5.0	5.0	The way Agrodealer explains different attributes per variety	Production per acreage	5.0	2.75	2.0	1|4|5|13|15|22		1.0	Maize	1.0	1|2|4		1|2|3|5		1 5	33|34|38|39		33.0	Cattle	1 33	3.0	1.0	2.0	1.0	1.0	3.0	16.0	1.0	73		2.0	40.0	2.0	2.0	90kg bag	20.0	0.0	16.5	0.0	2.0	1.0	0.5	0.0	8 2	  4/5/2022 12:26																		
fd7f3966-067b-4a81-a8e3-88d242632d6a	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:40	34.496	0.535	1378.3	4.783	   4/5/2022 1:03	   4/6/2022 8:20	37	Kenya	1.0	101	10107.0	Mateka B	1.0	2 1 3	Male	70.0	3.0	2.0	10.0	4.0	Female	2022-04-05T00:00:00.000+03:00	food & fodder variety	Intercropping variety	green maize variety	2022-04-05T00:00:00.000+03:00	B	Low fertiliser	C	Loss if Market not available	4.0	5.0	5.0	Clear and well explained video	Maize spacing per variety	4.0	2.0	2.0	1|2|5|6|13|17|20|24|27		1.0	Maize	1.0	1|2		1|2|3		1	33|34|35|39		33.0	Cattle	1 33	4.0	2.0	2.0	1.0	1.0	2.0	28.0	3.0	8|9|73		2.75	28.0	2.0	2.0	90kg bag	6.0	0.0	9.0	0.0	12.0	1.0	0.0	0.0	8 2 1	   4/5/2022 2:05																		
45acfa9d-6e03-4e45-a515-711168b0e412	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:40	34.493	0.535	1385.1	4.34	   4/5/2022 3:07	   4/6/2022 8:35	38	Kenya	1.0	101	10107.0	Mateka B	1.0	1 2 3	Female	50.0	3.0	3.0	2.0	1.0	Male	2022-04-05T00:00:00.000+03:00	Resilient variety	nutritious variety	Drought avoidance variety	2022-04-05T00:00:00.000+03:00	C	Perform well during rainy and droughts season	A	Low production	5.0	5.0	4.0	Clear explanation from agrodealer	No	5.0	0.5	1.0	1|2|4|5|25		1.0	Maize	1.0	1|2		1|2		1 25 5	33|34|36		36.0	Pigs	36 1	1.0	1.0	2.0	1.0	1.0	2.0	8.0	1.0	73		1.0	11.0	2.0	2.0	90kg bag	8.0	0.0	2.0	0.0	0.5	0.5	0.0	0.0	6	   4/5/2022 4:47																		
9270f6a5-c39b-4b86-b599-c5eaf3072af9	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:40	34.493	0.54	1356.0	3.333	   4/5/2022 5:00	   4/6/2022 8:26	39	Kenya	1.0	101	10107.0	Sifuniame A	1.0	1 2 3	Female	26.0	3.0	2.0	5.0	3.0	Male	2022-04-05T00:00:00.000+03:00	Home use variety	green maize variety	feed variety	2022-04-05T00:00:00.000+03:00	B	Good for commercial use	C	Require high fertiliser	4.0	4.0	4.0	Clear explanation from agrodealer	Planting spacing missing	4.0	0.75	0.5	1|4|5|15		1.0	Maize	1.0	1		1|2		1 5	33|34		33.0	Cattle	1	5.0	4.0	2.0	1.0	1.0	2.0	3.0	1.0	9		0.5	3.0	2.0	2.0	90kg bag	0.0	0.0	2.5	0.0	0.5	0.0	0.0	0.0	8 2	   4/5/2022 5:35																		
4d633c26-921e-4c6e-af7e-aec92afedfa5	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:40	34.49	0.54	1355.8	4.44	   4/5/2022 5:50	   4/6/2022 8:34	40	Kenya	1.0	101	10107.0	Sifuniame A	1.0	2 3	Female	73.0	2.0	4.0	7.0	3.0	Female	2022-04-05T00:00:00.000+03:00	feed variety	Drought avoidance variety	Resilient variety	2022-04-05T00:00:00.000+03:00	B	Farmer is sure will harvest despite the drought	A	Only used for animal feed	3.0	4.0	4.0	Easy because use pictures to in explanation in video	Nothing	3.0	5.0	5.0	1|5|6|27		1.0	Maize	1.0	1|2		1|2|3		1 5	33|34|39		33.0	Cattle	1	3.0	2.0	2.0	1.0	1.0	2.0	22.0	1.0	9		5.0	10.0	2.0	2.0	90kg bag	3.0	0.0	4.75	0.0	2.25	0.0	0.0	0.0	2 7	   4/5/2022 6:24																		
a5c25989-8b79-40e7-bac4-a7d491d81beb	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:02	34.493	0.532	1368.0	4.64	  4/5/2022 11:26	   4/5/2022 6:53	41	Kenya	1.0	101	10107.0	Mateka B	1.0	2 3 1	Male	39.0	4.0	2.0	6.0	4.0	Male	2022-04-05T00:00:00.000+03:00	nutritious variety	Intercropping variety	food & fodder variety	2022-04-05T00:00:00.000+03:00	A	Presence of vitamin D	B	Low harvest due to large spacing	5.0	5.0	2.0	The description on varieties was very clear and short to understand	The information on whether the intercropping variety can be intercropped only between the lines of maize or in the same row with maize for more quantity of maize output	5.0	6.0	3.0	1|2|4|5|11|13|14|15|17|20|27		1.0	Maize	1.0	1|2|3|4|5		1|2		1 20 15 5 13	33|34		33.0	Cattle	1 33 13	5.0	4.0	2.0	1.0	1.0	2.0	28.5	2.0	43|71		3.0	48.0	2.0	2.0	90kg bag	40.0	0.0	7.5	0.0	0.0	0.0	0.5	0.0	1 2 8	  4/5/2022 12:24																		
bb6b6444-e7ec-4768-996f-9057e39db2c8	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:02	34.494	0.533	1356.5	4.7	  4/5/2022 12:42	   4/5/2022 6:42	42	Kenya	1.0	101	10107.0	Mateka B	1.0	1 2	Male	67.0	2.0	2.0	9.0	5.0	Male	2022-04-05T00:00:00.000+03:00	Home use variety	feed variety	nutritious variety	2022-04-05T00:00:00.000+03:00	C	Very healthy for children	B	Not interested in the uses of the variety	5.0	2.0	5.0	The information on the usage of the varieties was very clear	Quantification of the amount of fertiliser, seed usage and yield per acre for all varieties	5.0	15.0	7.0	1|2|4|5|6|14|15|16|17|20|23|25		1.0	Maize	1.0	1|2|3|4|5		1|3		1 25 5	33|34|35|39		34.0	Chicken	1 6 33	5.0	3.0	2.0	1.0	1.0	2.0	56.0	2.0	9|73		7.0	105.0	2.0	2.0	90kg bag	55.0	0.0	49.0	0.0	0.0	0.0	1.0	0.0	2	   4/5/2022 1:57																		
4064d9f3-0c20-4cd1-8df4-4f86c2c5a836	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:02	34.494	0.532	1363.8	4.96	   4/5/2022 2:04	   4/5/2022 7:10	43	Kenya	1.0	101	10107.0	Mateka B	1.0	1 3 2	Female	31.0	2.0	2.0	5.0	3.0	Female	2022-04-05T00:00:00.000+03:00	green maize variety	Resilient variety	Intercropping variety	2022-04-05T00:00:00.000+03:00	B	Resilient to diseases	A	Not interested in the green maize	4.0	5.0	1.0	All the traits are important to a farmer		4.0	1.25	1.0	1|4|5|11|12|14|15|19|22		1.0	Maize	1.0	1|4		1|2		1 5	34|35|39		34.0	Chicken	1 5 4	4.0	4.0	2.0	1.0	1.0	2.0	16.0	1.0	74		1.0	2.5	2.0	2.0	90kg bag	0.0	0.0	2.0	0.0	0.5	0.0	0.0	0.0	1	   4/5/2022 2:50																		
d1ba692d-2538-4f5c-a7cf-d3345d8f65e7	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:02	34.49	0.539	1341.3	4.95	   4/5/2022 3:54	   4/5/2022 7:18	44	Kenya	1.0	101	10107.0	Sifuniame A	1.0	2 1 3	Female	41.0	3.0	2.0	6.0	3.0	Male	2022-04-05T00:00:00.000+03:00	Drought avoidance variety	food & fodder variety	Home use variety	2022-04-05T00:00:00.000+03:00	A	Adopts in changing climate especially in drought seasons	C	Limited usage and has low yields when attacked by diseases	5.0	5.0	2.0	The varieties seem to be similar in terms if productivity and diseases tolerance		4.0	2.0	1.0	1|2|4|5|6|11|14|15|16|17|20|22|25|27		1.0	Maize	1.0	1|2|3|4		1|5		1 5 16	33|34|35|39		34.0	Chicken	1 33 5	4.0	4.0	2.0	1.0	1.0	2.0	10.0	1.0	73		1.0	9.0	2.0	2.0	90kg bag	5.0	0.0	2.78	0.0	0.3	0.9	0.02	0.0	2 1	   4/5/2022 4:36																		
8c9745d9-d698-4461-9c0b-6e8d9434884f	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:02	34.491	0.538	1354.8	4.78	   4/5/2022 4:38	   4/5/2022 7:25	45	Kenya	1.0	101	10107.0	Sifuniame A	1.0	1 2 3	Male	79.0	3.0	2.0	12.0	9.0	Female	2022-04-05T00:00:00.000+03:00	green maize variety	feed variety	nutritious variety	2022-04-05T00:00:00.000+03:00	C	Highly nutritive (vitamin A)	B	Not interested in the variety`s usage	4.0	5.0	5.0	Clear and short information		4.0	2.0	1.0	1|2|4|5|6|11|13|14|15|16|17|20|23|25|27		1.0	Maize	1.0	3					33|34|35|36|39		35.0	Goats	33 1 35	1.0	5.0	2.0	1.0	1.0	2.0	8.0	2.0	9|73		1.0	7.0	2.0	2.0	90kg bag	0.0	0.0	4.03	0.0	2.9	0.05	0.02	0.0	8 2	   4/5/2022 5:50																		
573bb3d0-4b2b-4602-9caf-e2d44812fa13	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:39	34.493	0.532	1348.6	4.3	  4/5/2022 11:51	  4/6/2022 12:10	46	Kenya	1.0	101	10107.0	Mateka B	1.0	1 3	Female	50.0	2.0	2.0	6.0	3.0	Male	2022-04-05T00:00:00.000+03:00	Intercropping variety	Home use variety	Drought avoidance variety	2022-04-05T00:00:00.000+03:00	C	The variety can be intercroped with another crop	A	The variety has lower yield according to the farmer	4.0	5.0	5.0	Easy because the farmer could easily identify the difference between the varieties on the visuals	The farmer is concerned about the spacing of the maize varieties on the videos	5.0	1.25	0.25	1|4|5|13|20		1.0	Maize	1.0	1|2		1|2|3		1	33|34		33.0	Cattle	1 13 33	2.0	1.0	1.0	1.0	3.0	4.0	4.0	1.0	40		0.25	1.5	2.0	2.0	90kg bag	0.0	0.0	1.25	0.0	0.0	0.0	0.25	0.0	2	  4/5/2022 12:39																		
30c9ca9f-81c5-45fd-a70d-5c5dbdab593d	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:39	34.495	0.534	1213.7	5.0	   4/5/2022 1:12	  4/6/2022 12:17	47	Kenya	1.0	101	10107.0	Sifuniame A	1.0	1 3	Male	50.0	2.0	2.0	7.0	2.0	Female	2022-04-05T00:00:00.000+03:00	Resilient variety	food & fodder variety	feed variety	2022-04-05T00:00:00.000+03:00	A	Because the variety has more tolerance to diseases and drought resistant	C	The variety is not widely accepted in the market thus difficult to sell.	4.0	5.0	4.0	It was easy because the farmer understood the difference between each variety		5.0	3.0	3.0	1|20		1.0	Maize	1.0	1		1|2		1	34|35		35.0	Goats	1 35 34	4.0	2.0	2.0	1.0	1.0	1.0	30.0	1.0	9		3.0	30.0	2.0	2.0	90kg bag	10.0	0.0	19.0	0.0	0.0	0.0	1.0	0.0	1 2	   4/5/2022 1:54																		
d5dfbee1-5f12-4360-b618-abb9dffa72f0	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:39	34.493	0.534	1345.1	4.683	   4/5/2022 3:24	  4/6/2022 12:21	48	Kenya	1.0	101	10107.0	Sifuniame A	1.0	1 3	Male	69.0	3.0	2.0	13.0	10.0	Female	2022-04-05T00:00:00.000+03:00	food & fodder variety	Home use variety	green maize variety	2022-04-05T00:00:00.000+03:00	A	The variety can be used for food and also fed to livestock	C	The variety requires large parcels of land to ensure high profits and the farmer doesn`t like selling his maize	5.0	5.0	5.0	Because the videos were simple and elaborate	The farmer expected to hear the expected yield per acre of each maize variety	5.0	4.0	4.0	1|4|5		1.0	Maize	1.0	1|2|3		1|2		1	33|34|36		33.0	Cattle	1 34 33	2.0	1.0	2.0	1.0	1.0	5.0	24.0	1.0	73		4.0	24.0	2.0	2.0	90kg bag	0.0	0.0	16.0	0.0	3.0	0.0	5.0	0.0	1 2	   4/5/2022 4:05																		
9bb3b59d-6a29-4983-93ae-82e40b1af4a0	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:42	34.49	0.534	1363.5	4.6	   4/5/2022 4:44	   4/6/2022 8:37	49	Kenya	1.0	101	10107.0	Sifuniame A	1.0	1 3	Male	72.0	2.0	2.0	8.0	5.0	Male	2022-04-05T00:00:00.000+03:00	nutritious variety	Drought avoidance variety	Intercropping variety	2022-04-05T00:00:00.000+03:00	B	The variety can withstand drought	A	The variety is unpopular hence cannot fetch good money in the market	2.0	4.0	2.0	Because the videos were challenging hence difficult to understand		5.0	1.25	0.75	1|4|5		1.0	Maize	1.0	1		1|2		1	34		34.0	Chicken	1 5 4	2.0	1.0	1.0	1.0	2.0	2.0	10.0	1.0	9		0.75	4.5	2.0	2.0	90kg bag	0.0	0.0	2.5	0.0	2.0	0.0	0.0	0.0	7 1	   4/5/2022 5:28																		
c464612b-cf64-42ed-afd0-d51afc4c451f	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:39	34.489	0.539	1407.1	4.98	   4/5/2022 6:00	  4/6/2022 12:36	50	Kenya	1.0	101	10107.0	Sifuniame A	1.0	1 3	Male	45.0	2.0	2.0	6.0	3.0	Male	2022-04-05T00:00:00.000+03:00	Drought avoidance variety	green maize variety	Resilient variety	2022-04-05T00:00:00.000+03:00	A	The variety has short maturity period	B	The farmer preferes dry maize variety to green maize variety because it can be stored for longer periods	4.0	5.0	4.0	It was easy because the videos were well elaborated		5.0	1.5	1.0	1|2|5|20		1.0	Maize	1.0	1|2		1|2|3		1 5	33|34|37|39		33.0	Cattle	1 34 33	2.0	1.0	2.0	1.0	1.0	2.0	16.0	1.0	74		1.0	11.25	2.0	2.0	90kg bag	5.0	0.0	3.0	0.0	2.0	0.25	1.0	0.0	1 2	   4/5/2022 6:40																		
3db39ed2-55ee-4bce-ab91-07b1e01de94b	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:27	34.55	0.474	1329.7	4.3	  4/5/2022 11:12	  4/5/2022 11:18	51	Kenya	1.0	101	10108.0	Wamunyiri B	1.0	1 2 3	Male	35.0	3.0	2.0	6.0	3.0	Female	2022-04-05T00:00:00.000+03:00	green maize variety	nutritious variety	Intercropping variety	2022-04-05T00:00:00.000+03:00	B	The high nutrition value. It can have a ready market.	A	Low market: Buyers will find ways to discriminate the produce on the basis of its physical appearance especially when it is eaten by birds.	5.0	4.0	4.0	The varieties have different characteristics its easy to prioritise		5.0	1.0	1.5	1|5|6|14|15|24|27		1.0	Maize	1.0	1|2		1|2		15 1 5	33|34		33.0	Cattle	34 1 14	4.0	2.0	2.0	1.0	1.0	2.0	18.0	1.0	31		2.0	10.0	2.0	2.0	90kg bag	5.0	0.0	3.4	0.0	1.0	0.5	0.1	0.0	2 8	  4/5/2022 12:35																		
73fc2a86-3d87-4c41-ab0f-566acaebccf7	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:27	34.552	0.478	1307.0	5.0	   4/5/2022 1:02	  4/5/2022 10:48	52	Kenya	1.0	101	10108.0	Wamunyiri B	1.0	1 2 3	Female	30.0	3.0	2.0	6.0	4.0	Female	2022-04-05T00:00:00.000+03:00	Home use variety	Drought avoidance variety	feed variety	2022-04-05T00:00:00.000+03:00	A	Shorter maturity period.	C	Feeding livestock is not a priority.	4.0	4.0	4.0	Each characteristic was well explained.	They should have specified the fertiliser to use whether organic or inorganic.	4.0	1.0	0.5	1|5|6|13|14|15|27		1.0	Maize	1.0	1|2|4		1|2|3		1	33|34		33.0	Cattle	13 1 34	3.0	1.0	2.0	1.0	1.0	2.0	5.0	3.0	3|10|40		0.5	1.0	2.0	2.0	90kg bag	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0	8 2 7	   4/5/2022 1:47																		
9e7cc1c8-b309-402d-bb2b-aed39e471cd3	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:27	34.546	0.476	1391.8	4.58	   4/5/2022 2:10	  4/5/2022 11:57	53	Kenya	1.0	101	10108.0	Wamunyiri B	1.0	1 2 3	Male	53.0	3.0	2.0	7.0	2.0	Male	2022-04-05T00:00:00.000+03:00	nutritious variety	Resilient variety	food & fodder variety	2022-04-05T00:00:00.000+03:00	C	Its use as animal feed	A	Its remains has no animal value	5.0	5.0	2.0	All of them are beneficial to the farmer in their own ways.	Information on how to handle post-harvest pests	5.0	1.0	0.5	1|4|5|6|14|15|25|27		1.0	Maize	1.0	1|2|3		1|2		1 5 14 15	33|34|35|38		33.0	Cattle	33 1 5	3.0	1.0	2.0	1.0	1.0	2.0	6.0	2.0	7|45		0.5	13.0	2.0	2.0	90kg bag	6.0	6.0	0.9	0.0	0.0	0.0	0.1	0.0	2 8 7	   4/5/2022 2:55																		
